3GtvLj8K1F4, 140.000, 150.000,"/m/03qjg,/m/085jw","['Harmonica', 'Wind instrument, woodwind instrument']"
3Gyi7AvDLzc, 30.000, 40.000,"/m/018j2,/m/04rlf,/m/0gg8l","['Banjo', 'Music', 'Bluegrass']"
3H3261x-QgI, 30.000, 40.000,"/m/07bgp,/m/07q0h5t","['Sheep', 'Bleat']"
3HDJFsi9S0c, 30.000, 40.000,/m/07bjf,['Single-lens reflex camera']
3HfgmWYXlvo, 30.000, 40.000,"/m/02mk9,/m/07pb8fc,/t/dd00066","['Engine', 'Idling', 'Medium engine (mid frequency)']"
3HqQoLq5c2c, 30.000, 40.000,"/m/04rlf,/m/0jtg0","['Music', 'Sitar']"
3I3HZLx23E0, 20.000, 30.000,"/m/04rlf,/m/07brj,/m/0xzly","['Music', 'Tambourine', 'Maraca']"
3IW7578PicA, 210.000, 220.000,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf","['Sizzle', 'Stir', 'Frying (food)']"
3IX29m1L9UY, 30.000, 40.000,"/m/07rwj3x,/m/09x0r",['Whoop']
3IdazIWh2Ew, 22.000, 32.000,/m/07qf0zm,['Howl']
3InTvnjfheM, 10.000, 20.000,/m/07ryjzk,"['Slap, smack']"
3IwOig7sw6c, 30.000, 40.000,/m/01j4z9,['Chainsaw']
3JJ700tVT_0, 2.000, 12.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
3JYQgXudiH8, 240.000, 250.000,"/m/0145m,/m/0164x2,/m/04rlf","['Afrobeat', 'Music of Africa', 'Music']"
3JZbfcbZaoM, 30.000, 40.000,"/m/01h82_,/t/dd00067","['Engine knocking', 'Heavy engine (low frequency)']"
3Jc3uW-Lcs0, 30.000, 40.000,"/m/02p0sh1,/m/04rlf,/m/09x0r,/m/0ggx5q","['Traditional music', 'Music', 'Dance music']"
3KFW9XGD7hc, 280.000, 290.000,"/m/023vsd,/m/07pdjhy","['Sanding', 'Rub']"
3KG7sjgsZnY, 40.000, 50.000,"/m/07pyy8b,/m/09x0r",['Pant']
3KQxT20mY-k, 30.000, 40.000,"/m/07bgp,/m/07q0h5t,/m/09x0r","['Sheep', 'Bleat']"
3Kb4RHaZpxo, 0.000, 6.000,/m/07pp8cl,['Telephone bell ringing']
3KwulXmBX-8, 30.000, 40.000,/t/dd00002,"['Baby cry, infant cry']"
3L2jX9PMEFw, 30.000, 40.000,"/m/028sqc,/m/04rlf,/m/07brj,/m/07rwj3x","['Music of Asia', 'Music', 'Tambourine', 'Whoop']"
3LLKsRSkAbE, 110.000, 120.000,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr","['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train']"
3LiCT1BSrgQ, 150.000, 160.000,"/m/02rhddq,/m/07yv9,/t/dd00128","['Reversing beeps', 'Vehicle', 'Outside, urban or manmade']"
3LiL97IcIBk, 230.000, 240.000,"/m/019jd,/m/07p6mqd,/m/07yv9,/m/09x0r","['Boat, Water vehicle', 'Slosh', 'Vehicle']"
3Liy9uBgsQM, 60.000, 70.000,"/m/01b_21,/m/04rlf,/m/09x0r","['Cough', 'Music']"
3LtXT2KVI-c, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
3LulQoOXNB0, 30.000, 40.000,"/m/04_sv,/m/07qn4z3","['Motorcycle', 'Rattle']"
3LvZUtupOCs, 30.000, 40.000,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Canidae, dogs, wolves', 'Domestic animals, pets', 'Howl', 'Yip', 'Dog', 'Animal', 'Whimper (dog)']"
3LxtO_vMokk, 10.000, 20.000,"/m/04_sv,/m/07qv_d5,/m/07yv9,/m/0k4j","['Motorcycle', 'Toot', 'Vehicle', 'Car']"
3M9qo2FUqKg, 110.000, 120.000,/m/02_41,['Fire']
3MUeg3nD2OU, 120.000, 130.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125","['Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Electronic tuner', 'Plucked string instrument', 'Inside, small room']"
3Mo-YFd31rs, 16.000, 26.000,"/m/07qh7jl,/t/dd00077","['Creak', 'Mechanisms']"
3NEBbZ_hsAc, 27.000, 37.000,"/m/04rlf,/m/07rwj3x,/m/07sr1lc,/m/09x0r","['Music', 'Whoop', 'Yell']"
3NGZcpAZcl0, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv","['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
3NRu3vNRFxU, 0.000, 10.000,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr","['Bark', 'Domestic animals, pets', 'Bow-wow', 'Dog']"
3NlbRr8GRnE, 20.000, 30.000,/m/01d3sd,['Snoring']
3NwKXCGLjAk, 30.000, 40.000,"/m/07qv_x_,/m/09x0r",['Shuffle']
3OSOrymuA6A, 160.000, 170.000,"/m/0l14md,/m/0l156b","['Percussion', 'Steelpan']"
3OUNEL8XaR0, 30.000, 40.000,"/m/025td0t,/m/02cjck,/m/04rlf,/t/dd00033","['Background music', 'Theme music', 'Music', 'Sad music']"
3OWArQGgmm0, 40.000, 50.000,"/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,/m/0g12c5","['Tapping (guitar technique)', 'Effects unit', 'Electric guitar', 'Guitar', 'Music', 'Chorus effect', 'Distortion']"
3Oa4oE3bQTY, 510.000, 520.000,"/m/03m5k,/m/0d8_n","['Harp', 'Pizzicato']"
3OlQmVVOzbQ, 250.000, 260.000,"/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Rowboat, canoe, kayak', 'Wind noise (microphone)']"
3P0TaRKQPbE, 400.000, 410.000,/m/01wy6,['Clarinet']
3PVT0BcK-2I, 40.000, 50.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
3PfWjclBA5I, 10.000, 20.000,"/m/032s66,/m/04zjc","['Gunshot, gunfire', 'Machine gun']"
3PzvNHht_2M, 110.000, 120.000,"/m/07ptzwd,/m/0838f","['Pump (liquid)', 'Water']"
3Q5ZehNFc9s, 30.000, 40.000,"/m/02c8p,/m/030rvx,/m/0c3f7m","['Telephone dialing, DTMF', 'Buzzer', 'Fire alarm']"
3QVNpLUQsAk, 40.000, 50.000,"/m/02_nn,/m/04rlf,/m/09x0r","['Fart', 'Music']"
3Qli5msTyH8, 150.000, 160.000,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf","['Sizzle', 'Stir', 'Frying (food)']"
3Qn3JZ-bulE, 30.000, 40.000,/m/03v3yw,['Keys jangling']
3R-I6lSQFe0, 30.000, 40.000,"/m/04rlf,/m/0l14jd,/t/dd00003","['Music', 'Choir', 'Male singing']"
3R0dqfaiV3M, 0.000, 10.000,"/m/07r4gkf,/m/09f96,/m/0h2mp","['Patter', 'Mosquito', 'Fly, housefly']"
3R5YHrIFcYM, 30.000, 40.000,/m/01d3sd,['Snoring']
3R8xDvhJk54, 30.000, 40.000,"/m/04rlf,/m/0b_fwt","['Music', 'Electronic tuner']"
3RZlNwEv3XI, 30.000, 40.000,"/m/019jd,/m/056ks2","['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
3RfrTU1p5SA, 500.000, 510.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
3S3cX2QxOoA, 0.000, 10.000,"/m/01wy6,/m/085jw","['Clarinet', 'Wind instrument, woodwind instrument']"
3SyOlb_hSjg, 30.000, 40.000,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07pws3f,/m/0fx80y","['Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Bang', 'Plucked string instrument']"
3T8XhCkaA8M, 30.000, 40.000,"/m/019jd,/m/02rlv9,/m/05kq4","['Boat, Water vehicle', 'Motorboat, speedboat', 'Ocean']"
3TCAgDf9LNk, 30.000, 40.000,/m/06h7j,['Run']
3TO4C7SiC7I, 30.000, 40.000,"/m/02w4v,/m/04rlf,/m/06j64v,/m/07pkxdp","['Folk music', 'Music', 'Middle Eastern music', 'Lullaby']"
3TQmts_MxyQ, 30.000, 40.000,"/m/03_d0,/m/04rlf","['Jazz', 'Music']"
3TRVC6TLnp4, 30.000, 40.000,"/m/04rlf,/m/07qfr4h,/m/09x0r","['Music', 'Hubbub, speech noise, speech babble']"
3TyBFLPxDw8, 0.000, 9.000,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Domestic animals, pets', 'Dog', 'Animal', 'Whimper (dog)']"
3U99MpJ22ck, 50.000, 60.000,"/m/06hps,/m/07r4gkf","['Rodents, rats, mice', 'Patter']"
3UCK4XCrvoc, 30.000, 40.000,/m/0261r1,['Babbling']
3UEM541IenE, 10.000, 20.000,/m/02_nn,['Fart']
3UGFba20P5Q, 330.000, 340.000,"/m/04rlf,/m/07qqyl4,/m/0glt670","['Music', 'Boom', 'Hip hop music']"
3UPrsAryNBc, 20.000, 30.000,"/m/012xff,/m/0838f","['Toothbrush', 'Water']"
3UWDo636wes, 30.000, 40.000,"/m/07q7njn,/m/09x0r","['Chink, clink']"
3V-q5MJSzAk, 30.000, 40.000,"/m/025rv6n,/m/07st89h,/m/09b5t","['Fowl', 'Cluck', 'Chicken, rooster']"
3V7-llXothY, 0.000, 10.000,"/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j","['Toot', 'Vehicle', 'Traffic noise, roadway noise', 'Car']"
3V8DlDgCKzk, 30.000, 40.000,"/m/02qldy,/m/09x0r,/m/0brhx","['Narration, monologue', 'Speech synthesizer']"
3VKBHfRhMa4, 21.000, 31.000,/m/02y_763,['Sliding door']
3VTd87WA294, 210.000, 220.000,"/m/07s0dtb,/m/09x0r",['Gasp']
3VTinB14Pmw, 30.000, 40.000,"/m/04rlf,/t/dd00037","['Music', 'Scary music']"
3Vpt-gR-8Lk, 30.000, 40.000,/m/02yds9,['Purr']
3W6P-QFwYjU, 30.000, 40.000,"/m/026fgl,/m/07qfgpx,/m/0f8s22","['Wind chime', 'Jingle, tinkle', 'Chime']"
3WCIwgDbuQ0, 150.000, 160.000,"/m/02w4v,/m/04rlf","['Folk music', 'Music']"
3Wdxjm-h36w, 270.000, 280.000,"/m/04rlf,/m/07gxw,/m/07p78v5","['Music', 'Techno', 'Zing']"
3WiLtOnNXbQ, 420.000, 430.000,/m/03p19w,['Jackhammer']
3X9dtfeV1mQ, 40.000, 50.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
3XC4QOoRjB4, 240.000, 250.000,"/m/01qbl,/m/03qtq","['Cymbal', 'Hi-hat']"
3XJo4kA5mVI, 13.000, 23.000,"/m/09x0r,/m/0dl9sf8",['Throat clearing']
3XeMR8lX0dg, 30.000, 40.000,"/m/02bk07,/m/04rlf,/m/0z9c","['Chant', 'Music', 'A capella']"
3YEd-09cIzc, 0.000, 5.000,"/m/07r_80w,/m/09d5_,/m/0c1dj","['Hoot', 'Owl', 'Sound effect']"
3YR887u9elA, 0.000, 8.000,"/m/04rlf,/m/04rmv,/m/09x0r","['Music', 'Mouse']"
3YuO2UOYKRk, 30.000, 40.000,"/m/04rlf,/m/07qsvvw,/m/07s72n","['Music', 'Burst, pop', 'Dubstep']"
3YzCyEJ_hvg, 0.000, 10.000,/m/07ryjzk,"['Slap, smack']"
3Z74i_FWs3o, 110.000, 120.000,"/m/04rlf,/m/08p9q4","['Music', 'Sidetone']"
3ZGi57Zl1Qk, 30.000, 40.000,"/m/0261r1,/m/09x0r,/m/0ytgt,/t/dd00125","['Babbling', 'Child speech, kid speaking', 'Inside, small room']"
3ZNrH765Djw, 10.000, 20.000,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty,/m/07sbbz2","['Singing', 'Crowd', 'Music', 'Rock music', 'Shout', 'Rock and roll']"
3ZXtmhV9Mxc, 30.000, 40.000,/m/07rbp7_,['Whip']
3ZZDuYU2HM4, 520.000, 530.000,"/m/0195fx,/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c","['Subway, metro, underground', 'Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
3Zn1gqESI_Q, 20.000, 30.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
3ZqS1eG_BRI, 130.000, 140.000,"/m/04rlf,/m/06bxc,/m/09x0r,/m/0glt670","['Music', 'Rapping', 'Hip hop music']"
3_54-fv4bQE, 30.000, 40.000,"/m/07yv9,/m/09x0r,/m/0gvgw0","['Vehicle', 'Air brake']"
3_A0AP3Xh9s, 290.000, 300.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Cymbal', 'Drum', 'Drum kit', 'Hi-hat', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
3_M9ZMo5TiU, 130.000, 140.000,"/m/04rlf,/m/07kc_","['Music', 'Theremin']"
3_OLj6XChvM, 30.000, 40.000,"/m/02mk9,/m/04rlf,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00130","['Engine', 'Music', 'Vehicle', 'Car', 'Medium engine (mid frequency)', 'Engine starting']"
3_PWk-CZaAU, 0.000, 10.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
3aM1Kt1sO5s, 330.000, 340.000,"/m/07q6cd_,/m/09x0r",['Squeak']
3ad_9-lnDiQ, 120.000, 130.000,"/m/04rlf,/m/07pxg6y","['Music', 'Eruption']"
3b3s0TvjGwA, 0.000, 10.000,"/m/04rlf,/m/0790c","['Music', 'Sonar']"
3b7rafUh1WQ, 20.000, 30.000,"/m/07phxs1,/m/07rv4dm","['Ding', 'Clang']"
3b9MOy404xk, 270.000, 280.000,"/m/015lz1,/m/04rlf,/m/05r5wn","['Singing', 'Music', 'Rattle (instrument)']"
3bGqkpfyk6k, 160.000, 170.000,"/m/01b82r,/m/07pdjhy,/m/083vt","['Sawing', 'Rub', 'Wood']"
3bg0iy-ypcw, 30.000, 40.000,"/m/03_d0,/m/04rlf","['Jazz', 'Music']"
3c-vZ4GpIKs, 30.000, 40.000,"/m/07qlwh6,/m/09x0r",['Squish']
3cRk33vPkAU, 60.000, 70.000,/m/01g90h,['Stomach rumble']
3cwciEOpQ-c, 280.000, 290.000,"/m/03fwl,/m/04rlf,/m/05fw6t,/m/09x0r","['Goat', 'Music', 'Music for children']"
3d6ismCJdos, 50.000, 60.000,"/m/032s66,/m/073cg4","['Gunshot, gunfire', 'Cap gun']"
3d9geu1pBAc, 210.000, 220.000,/m/0chx_,['White noise']
3dUo62RsD00, 30.000, 40.000,"/m/04rlf,/m/07hvw1","['Music', 'Field recording']"
3dgg5f9CyP4, 30.000, 40.000,"/m/04rlf,/m/07qcpgn,/m/0l14jd","['Music', 'Tap', 'Choir']"
3e927DjM6Iw, 90.000, 100.000,"/m/04rlf,/m/07qqyl4,/m/09x0r","['Music', 'Boom']"
3eBoAlHnttY, 30.000, 40.000,"/m/04rlf,/m/0l14jd,/t/dd00004","['Music', 'Choir', 'Female singing']"
3eI7T7zNmfs, 30.000, 40.000,"/m/0164x2,/m/026z9,/m/04rlf","['Music of Africa', 'Disco', 'Music']"
3f5atenstgc, 30.000, 40.000,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk","['Horse', 'Music', 'Clip-clop', 'Animal']"
3f7qAppFVjc, 30.000, 40.000,"/m/04rlf,/m/06j6l,/m/0glt670,/t/dd00035","['Music', 'Rhythm and blues', 'Hip hop music', 'Exciting music']"
3fnVQT2TnJs, 420.000, 430.000,"/m/023vsd,/m/07pdjhy","['Sanding', 'Rub']"
3fqWosszpnE, 50.000, 60.000,"/m/04rlf,/m/07qcpgn","['Music', 'Tap']"
3gCD4JFbxuo, 90.000, 100.000,"/m/01j3sz,/t/dd00001","['Laughter', 'Baby laughter']"
3gR0QBgrzYQ, 20.000, 30.000,/m/0d31p,['Vacuum cleaner']
3g_GUoCbzTc, 30.000, 40.000,"/m/07s0dtb,/m/09x0r",['Gasp']
3gjFMkV2ucY, 30.000, 40.000,/m/0mkg,['Accordion']
3gwZdkjpPds, 50.000, 60.000,"/m/04rlf,/m/05lls","['Music', 'Opera']"
3h-9ltE4t9c, 420.000, 430.000,/m/0dl83,['Arrow']
3h8PzeGp2RQ, 320.000, 330.000,/m/07pn_8q,['Chopping (food)']
3hEgl8N2FBA, 210.000, 220.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
3hIqesIVX-c, 25.000, 35.000,/m/03w41f,['Church bell']
3hLxPQpmfQo, 30.000, 40.000,"/m/012f08,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j","['Motor vehicle (road)', 'Skidding', 'Vehicle', 'Tire squeal', 'Car']"
3h_Y5S3zdas, 360.000, 370.000,"/m/085jw,/m/0l14j_","['Wind instrument, woodwind instrument', 'Flute']"
3hb1pYdEuLE, 6.000, 16.000,"/m/07c52,/m/09x0r",['Television']
3i0GlkevMuQ, 24.000, 34.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
3iQ_xRurgS8, 30.000, 40.000,"/m/07q5rw0,/m/09x0r","['Neigh, whinny']"
3iSvKVoA8aM, 160.000, 170.000,"/m/023vsd,/m/07pdjhy","['Sanding', 'Rub']"
3iVJw9topU0, 0.000, 8.000,"/m/04fgwm,/m/07pyf11","['Electric toothbrush', 'Flap']"
3id3zRRZBVM, 50.000, 60.000,/m/01b_21,['Cough']
3jgeggArQuw, 30.000, 40.000,"/m/078jl,/m/07rjwbb","['Snake', 'Hiss']"
3juGfzF29Sc, 140.000, 150.000,"/m/01hnzm,/m/04rlf,/m/09x0r,/m/0dwt5","['Ringtone', 'Music', 'Vibraphone']"
3k8zGf8Btfo, 250.000, 260.000,"/m/01sm1g,/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Wood block', 'Drum', 'Drum kit', 'Drum roll', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
3kDi5Hk-Vmw, 30.000, 40.000,/m/0mkg,['Accordion']
3kSQNjfJnN8, 210.000, 220.000,"/m/04rlf,/m/07kc_","['Music', 'Theremin']"
3kXukXBvDQQ, 220.000, 230.000,"/m/04rlf,/m/07plz5l","['Music', 'Sigh']"
3kaCL9Zu7NY, 230.000, 240.000,"/m/01bns_,/m/07y_7,/m/0d8_n,/m/0l14_3","['Zither', 'Violin, fiddle', 'Pizzicato', 'Bowed string instrument']"
3klIBnvMYhg, 30.000, 40.000,"/m/07swgks,/m/09x0r",['Gurgling']
3kx-UhywUf0, 20.000, 30.000,/m/0d31p,['Vacuum cleaner']
3l2y5H3Wk6U, 300.000, 310.000,"/m/07pt_g0,/m/09x0r",['Pulse']
3lFZ-QSUeHo, 10.000, 20.000,/m/07rqsjt,"['Whoosh, swoosh, swish']"
3lV776A-TDk, 110.000, 120.000,/m/02mfyn,['Car alarm']
3lVzKtjOcbg, 20.000, 30.000,/t/dd00067,['Heavy engine (low frequency)']
3lkI_scF2eU, 130.000, 140.000,/m/01j4z9,['Chainsaw']
3lq-wydjlFk, 390.000, 400.000,/m/0150b9,['Change ringing (campanology)']
3lsHs4MnL5w, 420.000, 430.000,/m/07cx4,['Telephone']
3lsNtH_m7kw, 70.000, 80.000,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk","['Snoring', 'Domestic animals, pets', 'Dog', 'Animal']"
3lxTtZfYS18, 30.000, 40.000,"/m/01b9nn,/m/0642b4","['Reverberation', 'Cupboard open or close']"
3m2vl8_-ESA, 40.000, 50.000,/m/02x984l,['Mechanical fan']
3m4QSVVBMss, 60.000, 70.000,"/m/028sqc,/m/04rlf,/m/06j6l","['Music of Asia', 'Music', 'Rhythm and blues']"
3m4ztrpmX-s, 67.000, 77.000,/m/07n_g,['Tuning fork']
3mDPQ_CPopw, 30.000, 40.000,"/m/012f08,/m/07q2z82,/m/0fx9l,/m/0k4j","['Motor vehicle (road)', 'Accelerating, revving, vroom', 'Microwave oven', 'Car']"
3mNOJpN_qOQ, 190.000, 200.000,"/m/04rlf,/t/dd00034","['Music', 'Tender music']"
3mStyfCbL68, 30.000, 40.000,"/m/03_d0,/m/04rlf","['Jazz', 'Music']"
3mkiTkMVemM, 30.000, 40.000,"/m/019jd,/m/02rlv9,/m/06q74","['Boat, Water vehicle', 'Motorboat, speedboat', 'Ship']"
3mtdpXbogzk, 180.000, 190.000,"/m/019jd,/m/02rlv9","['Boat, Water vehicle', 'Motorboat, speedboat']"
3mx_t956_6s, 5.000, 15.000,"/m/04rlf,/m/07ppn3j","['Music', 'Sniff']"
3nGCfxJsVZ0, 150.000, 160.000,"/m/04rlf,/m/05fw6t,/t/dd00031","['Music', 'Music for children', 'Happy music']"
3nQzDlhDdp4, 30.000, 40.000,"/m/04rlf,/m/07pkxdp","['Music', 'Lullaby']"
3nRLR6EgqPo, 470.000, 480.000,/m/04rzd,['Mandolin']
3nbB3F-OdSM, 30.000, 40.000,"/m/04rlf,/m/05r6t,/m/0dl5d,/t/dd00032","['Music', 'Punk rock', 'Progressive rock', 'Funny music']"
3njsZP9MZ_M, 20.000, 30.000,/m/015jpf,['Dial tone']
3nm2E1icIs4, 30.000, 40.000,/m/07pqc89,"['Trickle, dribble']"
3nqcNxcTdFI, 30.000, 40.000,"/m/01jwx6,/m/02mk9,/m/07qmpdm,/m/07yv9","['Vibration', 'Engine', 'Clatter', 'Vehicle']"
3o-q-VMhyA8, 30.000, 40.000,/m/07pp_mv,['Alarm']
3oYSlw6l0XA, 380.000, 390.000,"/m/01m2v,/m/09x0r",['Computer keyboard']
3oabnbtJRNQ, 80.000, 90.000,"/m/05rj2,/t/dd00125","['Shuffling cards', 'Inside, small room']"
3obJKn19jTE, 30.000, 40.000,"/m/03lty,/m/04rlf,/m/05r6t,/m/05rwpb,/m/05w3f,/m/06by7,/m/0dl5d","['Heavy metal', 'Music', 'Punk rock', 'Independent music', 'Psychedelic rock', 'Rock music', 'Progressive rock']"
3od9aUtrcz4, 40.000, 50.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
3ol6o8eAbrQ, 500.000, 510.000,"/m/07plz5l,/m/09x0r",['Sigh']
3oqo61gK5Co, 370.000, 380.000,/m/024dl,['Cash register']
3otUlQ4wvLY, 30.000, 40.000,"/m/04rlf,/t/dd00003","['Music', 'Male singing']"
3oxbegouR_A, 30.000, 40.000,/m/023vsd,['Sanding']
3p3A4QDXw-g, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00003,/t/dd00004","['Music', 'Male singing', 'Female singing']"
3pV7d32BfBQ, 50.000, 60.000,"/m/09x0r,/m/0cdnk,/m/0jbk,/m/0ytgt,/t/dd00013","['Roaring cats (lions, tigers)', 'Animal', 'Child speech, kid speaking', 'Children playing']"
3pdT176TlfE, 30.000, 40.000,"/m/09x0r,/m/0chx_",['White noise']
3posAjJWEi4, 400.000, 410.000,"/m/04rlf,/m/07p6mqd,/m/07rrlb6,/m/09x0r","['Music', 'Slosh', 'Splash, splatter']"
3ptxRyVuU0w, 520.000, 530.000,"/m/032s66,/m/04zjc","['Gunshot, gunfire', 'Machine gun']"
3q2HJnvBnr4, 30.000, 40.000,"/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005","['Music', 'Choir', 'Male singing', 'Child singing']"
3qEb6Y-D7Mw, 50.000, 60.000,"/m/09x0r,/m/0k65p,/m/0l15bq,/m/0ytgt","['Hands', 'Clapping', 'Child speech, kid speaking']"
3qPefjNIBok, 30.000, 40.000,"/m/07q0h5t,/m/0jbk","['Bleat', 'Animal']"
3qSq5HTlSDQ, 240.000, 250.000,/m/0xzly,['Maraca']
3qe9RK3sMBs, 0.000, 8.000,"/m/018w8,/m/07rjzl8,/m/09x0r","['Basketball bounce', 'Slam']"
3qesirWAGt4, 20.000, 30.000,"/m/01z5f,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk","['Canidae, dogs, wolves', 'Bark', 'Domestic animals, pets', 'Dog', 'Growling', 'Animal']"
3r5wKJm2uBs, 90.000, 100.000,/m/0dl83,['Arrow']
3rOi5Gd0LLY, 250.000, 260.000,"/m/07rrlb6,/m/09x0r","['Splash, splatter']"
3rZ2il_Amsc, 30.000, 40.000,/m/07pn_8q,['Chopping (food)']
3rehlN8Fq6g, 3.000, 13.000,/m/07q6cd_,['Squeak']
3rn-tCQafl8, 30.000, 40.000,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136","['Domestic animals, pets', 'Yip', 'Bow-wow', 'Dog', 'Animal', 'Whimper (dog)']"
3rrTwja7w_o, 30.000, 40.000,/m/027m70_,['Jingle bell']
3sIlpn9nvKU, 30.000, 40.000,"/m/04rlf,/m/07s34ls,/m/07sbbz2","['Music', 'Whir', 'Rock and roll']"
3sRO6iwfUxo, 30.000, 40.000,"/m/04rlf,/m/05rwpb,/m/06bxc,/m/06rqw","['Music', 'Independent music', 'Rapping', 'Ska']"
3sYet9VDmBo, 30.000, 40.000,"/m/07qlf79,/m/09x0r",['Spray']
3saUiDqAqEc, 30.000, 40.000,"/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07rqsjt,/m/07yv9","['Vibration', 'Engine', 'Idling', 'Whoosh, swoosh, swish', 'Vehicle']"
3sflCnetnS0, 30.000, 40.000,"/m/01h82_,/m/02mk9,/m/04_sv,/m/07yv9","['Engine knocking', 'Engine', 'Motorcycle', 'Vehicle']"
3t6pqBKV0kY, 30.000, 40.000,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092","['Boat, Water vehicle', 'Motorboat, speedboat', 'Wind', 'Wind noise (microphone)']"
3tDv_9kfyDM, 70.000, 80.000,"/m/01v_m0,/m/07n_g","['Sine wave', 'Tuning fork']"
3tK7PpCo0PQ, 80.000, 90.000,"/m/04rlf,/t/dd00003,/t/dd00128","['Music', 'Male singing', 'Outside, urban or manmade']"
3tSPMzvuQpk, 30.000, 40.000,"/m/04rlf,/t/dd00003,/t/dd00006","['Music', 'Male singing', 'Synthetic singing']"
3tUlhM80ObM, 0.000, 8.000,/m/07r4wb8,['Knock']
3tbFP_JKzXw, 30.000, 40.000,"/m/015vgc,/m/01c194,/m/02w4v,/m/04rlf,/m/06j64v,/m/0jtg0","['Carnatic music', 'Mantra', 'Folk music', 'Music', 'Middle Eastern music', 'Sitar']"
3tgvXXiYvBI, 190.000, 200.000,"/m/07qv4k0,/t/dd00125","['Scrape', 'Inside, small room']"
3tlaELkmRqs, 180.000, 190.000,"/m/02bk07,/m/04rlf","['Chant', 'Music']"
3trnPEnFWnA, 30.000, 40.000,/m/07qn4z3,['Rattle']
3tyb0cXoX2g, 110.000, 120.000,"/m/04rlf,/m/07p78v5","['Music', 'Zing']"
3unSMko8m4Q, 18.000, 28.000,/m/07bjf,['Single-lens reflex camera']
3unaemuTuGY, 30.000, 40.000,"/m/019jd,/m/06q74","['Boat, Water vehicle', 'Ship']"
3uuyQ4O0L68, 30.000, 40.000,"/m/01kcd,/m/0319l","['Brass instrument', 'French horn']"
